ticker,date,Open,High,Low,Close,Volume
JULIE,2015-04-10,110.3705647136611,112.4769653633926,109.78810393911607,111.84977116119109,2406307.5660829106
JULIE,2015-04-13,111.87702005377706,112.36954036313746,110.39136772107845,111.03981646399099,2145351.9373871363
JULIE,2015-04-14,110.81774241308868,111.50735211849796,108.92499690874577,109.6869216744653,2008285.0802508583
JULIE,2015-04-15,109.71672849917894,110.48452901689045,109.08423185071321,109.61401044679549,2042988.3913100227
JULIE,2015-04-16,109.82555717247693,110.52438989749044,107.18359366559311,107.85125240630796,2237339.005591135
JULIE,2015-04-17,107.76830780814295,108.85934963995324,107.03328700963519,108.35907797525135,2523444.6620235215
JULIE,2015-04-20,108.17142772428896,110.29290081035853,107.69892679636246,109.69837796825645,2801360.4235039274
JULIE,2015-04-21,109.83169619364759,110.57727286676193,108.39161840476137,109.09928710554456,2974002.318860592
JULIE,2015-04-22,109.25405219048572,110.64935661033344,108.53037772563201,109.89703545487464,2981061.5671069114
JULIE,2015-04-23,109.72330292258677,110.3338750300518,108.49167980038068,108.9390045863175,2820072.1697346
JULIE,2015-04-24,108.828845559217,109.3133805091676,106.31993448648309,107.03925067572365,2547272.35493985
JULIE,2015-04-27,107.23635717216371,108.33560760930723,106.55417594968489,107.66202264374598,2257958.9465304227
JULIE,2015-04-28,107.71980269687782,108.4737801030796,106.69524472864966,107.18592106196813,2053197.4416627467
JULIE,2015-04-29,106.97372104036336,108.49468255935368,106.23713698301806,107.81204827000384,2004516.9250125894
JULIE,2015-04-30,107.80918873301724,109.96899176847056,107.15801720809912,109.46900916150125,2128922.9015931087
JULIE,2015-05-01,109.68647729511142,110.28578773821074,107.7360074028551,108.28119762493287,2382956.7846023096
JULIE,2015-05-04,108.22863852389948,108.96530455653632,107.27652816140365,108.03046568613726,2677877.2301043705
JULIE,2015-05-05,107.82936786340073,108.56576908416127,106.9118112747427,107.52118954099659,2910660.0415709354
JULIE,2015-05-06,107.6249561402101,108.21919592162169,105.39967736094006,105.97897699749399,2999987.485753193
JULIE,2015-05-07,106.14990001469553,107.90029766584121,105.40710329800811,107.41670047255559,2914654.916431575
JULIE,2015-05-08,107.26839221481296,108.75363425076591,106.70488527909798,108.07391437401157,2684471.4551035566
JULIE,2015-05-11,107.93806387210434,108.92982031314732,107.30547254232398,108.17261315997297,2389846.807230782
JULIE,2015-05-12,108.35700424125888,110.09107203435791,107.60487173961117,109.40187970041849,2133701.838719547
JULIE,2015-05-13,109.49134395942146,109.98599652716686,107.3352433589747,107.85375962857808,2005515.3564078438
JULIE,2015-05-14,107.64718434178185,108.24006973016493,106.3766260235041,107.04120297350721,2050066.5865154031
JULIE,2015-05-15,107.00650030891165,108.35676936126794,106.27765558528974,107.62235499697702,2251792.5026187133
JULIE,2015-05-18,107.83747811354677,108.57208300594115,106.52225271759555,106.98675792111209,2540224.4385318453
JULIE,2015-05-19,106.96633546402461,109.34566865934147,106.27092327101586,108.74996844077623,2814604.820801441
JULIE,2015-05-20,108.53794074535267,110.40331758402202,107.82041821529461,109.90306888088747,2979084.6879275674
JULIE,2015-05-21,109.9792645588575,110.674517401113,108.59055469905772,109.04119229132871,2976206.490207578
JULIE,2015-05-22,109.2343069720195,110.39394467843192,108.49902801891676,109.62659153292748,2806975.664911337
JULIE,2015-05-25,109.50055684886476,110.18678815274784,107.77683999277674,108.46505113359025,2530509.4081162317
JULIE,2015-05-26,108.30509044798525,108.78899478880679,107.30748630516274,107.80379773525958,2243385.337304944
JULIE,2015-05-27,107.96870561365428,110.25916702613257,107.22449864739829,109.65048970338725,2045904.151023241
JULIE,2015-05-28,109.76897574687611,110.598935843958,109.10811293864337,109.84751092038465,2007051.7092087253
JULIE,2015-05-29,109.64888935624576,111.8502053593294,109.09408446037403,111.09540298714167,2140400.287578974
JULIE,2015-06-01,111.02711963588584,112.74785173760793,110.2519328487687,112.13853603903813,2399367.3912465773
JULIE,2015-06-02,112.35906122122564,112.8760510782913,109.87608547244001,110.49989923534261,2693488.360370078
JULIE,2015-06-03,110.51182004631603,111.49857685061983,109.90518925465237,110.79466625608775,2920018.278521232
JULIE,2015-06-04,110.5737037946138,111.62269596068379,109.80008088302294,110.84692703825638,2999823.727983175
JULIE,2015-06-05,110.89193524074074,111.58318694591071,110.17170860407892,110.7508322408888,2905026.3692416507
JULIE,2015-06-08,110.96011921874234,113.84666554174785,110.3075134151887,113.34589389017293,2668741.647042205
JULIE,2015-06-09,113.24467637466566,114.49997553326638,112.45922261695455,113.8630228924342,2373510.612803255
JULIE,2015-06-10,113.67405641470967,114.72551525428469,113.130469228277,113.94426330928626,2122465.9606346465
JULIE,2015-06-11,114.0947444904856,115.51785605003764,113.38433437448731,114.74044074822969,2003304.8101388642
JULIE,2015-06-12,114.89181508672691,115.51097689689036,112.3551290253938,113.12458413841004,2057653.579471915
JULIE,2015-06-15,112.93672730268484,114.20541525128523,112.44936998114547,113.67675432980009,2266526.679881855
JULIE,2015-06-16,113.5754282119856,116.03326201223149,112.83539472042564,115.29717696691048,2556958.7280786536
JULIE,2015-06-17,115.51512447430554,116.4181012368937,114.75299993236247,115.60923266752283,2827493.4538446823
JULIE,2015-06-18,115.6559666268161,118.70838150824945,115.17492445955864,117.97697488080382,2983625.2941369414
JULIE,2015-06-19,117.74167225169292,118.87250618142266,116.94784753675822,118.35552037124019,2970812.9052000884
JULIE,2015-06-22,118.36850570261753,119.03569358684362,116.53258014165118,117.27473573858853,2793532.0231045093
JULIE,2015-06-23,117.50532214560202,119.02065313173425,116.9612928609616,118.20838976282349,2513711.960369201
JULIE,2015-06-24,118.1355279414332,118.93363790431407,116.78294218543554,117.5943104888604,2229101.9153813533
JULIE,2015-06-25,117.38177388320459,119.26177456721244,116.67739162421755,118.62780616765338,2039124.3651376253
JULIE,2015-06-26,118.75617619377545,121.97400325342086,118.15234478735726,121.40344197420212,2010143.9336265968
JULIE,2015-06-29,121.58900956313781,122.36894466893644,120.7267955667296,121.57597333053144,2152284.3193473187
JULIE,2015-06-30,121.39652633978375,123.71213920816115,120.71390027898477,122.85293762782622,2415891.7961629634
JULIE,2015-07-01,122.71188166368562,123.89190370030484,122.03545980873675,123.13279513094781,2708880.6883871024
JULIE,2015-07-02,123.35097137194334,123.88359624501452,120.76130914478634,121.61198939870972,2928901.5466224942
JULIE,2015-07-03,121.69609331916458,123.90295854776613,121.06268989070458,123.2033390044459,2999094.7550476696
JULIE,2015-07-06,122.96308151735371,124.99421569721552,122.23734679043362,124.13943447215607,2894939.806488433
JULIE,2015-07-07,124.1159647438658,126.11996034373082,123.25580074389087,125.27615477730821,2652821.0210332125
JULIE,2015-07-08,125.526557709708,128.90212584362865,124.92951392717607,128.22268724203394,2357317.4562427117
JULIE,2015-07-09,128.18088519671699,128.78957316967328,127.04399316591451,127.8422661762551,2111657.0089891846
JULIE,2015-07-10,127.59747404863148,128.64347160714695,126.7308016807996,127.81978618146115,2001655.9411937424
JULIE,2015-07-13,127.9245260201282,129.48402598025058,127.37587132075312,128.58520757730952,2065740.7905879207
JULIE,2015-07-14,128.80427035897497,129.5938062620512,126.800157250321,127.63362466521518,2281524.875545637
JULIE,2015-07-15,127.47300506040719,130.53011257837858,126.63369332607505,129.97540872798396,2573628.607044058
JULIE,2015-07-16,129.7961268585829,132.96633340012295,129.25283129129974,132.21007253333417,2840011.7477936693
JULIE,2015-07-17,132.42344459678256,133.60087174796115,131.52922189956777,132.68546940423167,2987619.0028395425
JULIE,2015-07-20,132.81330806220373,135.75285661821337,131.9750549605491,134.8474275605734,2964886.9113067673
JULIE,2015-07-21,134.59631972845906,135.30338690941215,133.49965861628633,134.124108844154,2779756.4467741223
JULIE,2015-07-22,134.05924473063558,134.70238109657453,132.4476366142547,133.36873693757758,2496899.0067397687
JULIE,2015-07-23,133.6337118394775,136.17349494244863,132.83445981181777,135.29771021369038,2215124.832867344
JULIE,2015-07-24,135.29387320007677,136.49638152998966,134.6026098815457,135.5494957347525,2032865.7507843806
JULIE,2015-07-27,135.28117873189495,138.8475128946075,134.3359276072098,138.00651400572337,2013790.1014891665
JULIE,2015-07-28,138.0808234760542,141.25043453005335,137.30747214814306,140.65721528982638,2164561.5580903967
JULIE,2015-07-29,140.91612637869596,141.7279764163466,139.16174250409478,139.93631109195297,2432511.3130752174
JULIE,2015-07-30,139.79458593723467,141.96505603099004,138.81694762089575,140.99058468102737,2724036.808064585
JULIE,2015-07-31,140.76785611053634,141.7329875016028,140.0386179407058,140.79073016120972,2937299.8004175485
JULIE,2015-08-03,140.99063400019065,141.72480556411168,139.3780974046465,140.2084841097496,2997801.3912904114
JULIE,2015-08-04,140.3786771803002,144.10707242505302,139.40662211231412,143.41210902606306,2884406.634349581
JULIE,2015-08-05,143.163624216348,145.65068311153783,142.4863760068261,144.70989157545318,2636727.580582134
JULIE,2015-08-06,144.5988456830307,147.21492856261673,143.69340581758019,146.19446692272066,2341285.649240149
JULIE,2015-08-07,146.47668148756415,149.27990209544822,145.48321534984782,148.38108537950126,2101287.206859128
JULIE,2015-08-10,148.4211371260443,149.03962908564517,146.10591028722845,146.7313455910865,2000570.6141612944
JULIE,2015-08-11,146.43788848919556,147.98167594009408,145.4795514934032,147.12806627673842,2074319.0746105707
JULIE,2015-08-12,147.16417787221675,149.45084452081684,146.19721460429517,148.42325855556612,2296770.129215492
JULIE,2015-08-13,148.7107119400609,149.7026104276679,147.93081409672098,148.55657251585419,2590215.224645542
JULIE,2015-08-14,148.4459701982216,153.01942896799434,147.44200032501746,152.23376747294188,2852145.5465985886
JULIE,2015-08-17,151.9681407025872,154.56508500804648,151.0115776311427,153.8122978041764,2991061.2978337635
JULIE,2015-08-18,153.99597192897355,155.00136894932967,152.80927092691937,153.52803550315656,2958435.2098133573
JULIE,2015-08-19,153.74867726452993,156.0870443574572,152.6858302915529,155.0060393745509,2765664.5137413484
JULIE,2015-08-20,154.763535439393,155.69528745717943,152.60853399817907,153.52367274356283,2480089.5598034305
JULIE,2015-08-21,153.36493023064253,154.64379055589552,152.57755849913772,154.00977005653422,2201469.8954531415
JULIE,2015-08-24,154.29175106535646,158.00580485994476,153.21330880599092,157.08811343113857,2027135.385386101
JULIE,2015-08-25,157.1764257581526,158.79480401763456,156.29966514761685,157.70126169102082,2017986.0896040807
JULIE,2015-08-26,157.38967588172736,161.54350493736683,156.51491907749545,160.4768777942143,2177218.1203506263
JULIE,2015-08-27,160.46836577315153,162.47448697562902,159.3464490964987,161.64778588011575,2449207.148151689
JULIE,2015-08-28,161.96937868178424,162.76986639570313,158.94237641970145,159.76612622848282,2738939.580422885
JULIE,2015-08-31,159.6926942843029,162.0829283825585,158.74366879272344,161.02731287409082,2945203.5429174793
JULIE,2015-09-01,160.72602646008804,162.10224751253915,159.61404549870585,160.98071081105462,2995945.0992846424
JULIE,2015-09-02,161.1323167268462,162.8284853762142,160.37422051611935,161.86008998995615,2873438.7640415872
JULIE,2015-09-03,162.12365396734194,166.59941826978186,161.10566444354708,165.92471279228354,2620479.524618101
JULIE,2015-09-04,165.69882771439416,167.24090417322233,164.57665210131879,166.2630373158976,2325433.32102783
JULIE,2015-09-07,166.05063060870435,168.2188231941749,165.34724187968115,167.05870878232489,2091368.2807174213
JULIE,2015-09-08,167.3411344591222,168.95651999548735,166.24366222268867,167.8449693794064,2000050.0563608017
JULIE,2015-09-09,167.98627654275333,168.8375001514678,164.44657781423837,165.53194650727505,2083378.7309675422
JULIE,2015-09-10,165.21619044139752,168.07030647030845,164.51588266436553,167.23580440913437,2312245.201116494
JULIE,2015-09-11,167.1772144851035,170.2705786780179,166.04485089667637,169.1572589207754,2606699.82425493
JULIE,2015-09-14,169.49520180138424,171.10765423993743,168.431229446968,169.92514354516,2863881.1290079057
JULIE,2015-09-15,169.89719618562478,174.51491187074905,169.0974080221325,173.48358938626635,2993948.2864726014
JULIE,2015-09-16,173.1443558896556,173.83968567080936,171.8444399466149,173.04173715299953,2951465.0964909904
JULIE,2015-09-17,173.1573911859734,174.18256393720293,170.81930639207707,171.84016127408512,2751272.1595726926
JULIE,2015-09-18,172.14658535163667,174.18150498469026,171.25856468924874,172.97867943001066,2463302.6281702365
JULIE,2015-09-21,172.7835822722151,173.92354216139643,170.45411282488078,171.654271234647,2188152.544537928
JULIE,2015-09-22,171.39806809910795,174.71409149738665,170.44585762505935,173.84142004927716,2021939.7490061529
JULIE,2015-09-23,174.10435220089644,177.9773567343577,173.1327565390362,177.08529862751885,2022727.153026305
JULIE,2015-09-24,177.280588838096,178.4518634762738,175.5839836343754,176.8198482686556,2190239.693720395
JULIE,2015-09-25,176.50216259458116,179.88752021993238,175.59645514415578,178.64588108954106,2465960.421257915
JULIE,2015-09-28,178.53157938103703,179.5860050934609,176.7316729809049,177.79184231601525,2753572.1529748742
JULIE,2015-09-29,178.14058781757063,178.8593043780696,174.4415547080896,175.65572661589087,2952603.836341067
JULIE,2015-09-30,175.6793270153957,178.94904030803966,174.85732920941015,177.88900897914374,2993527.9781791912
JULIE,2015-10-01,177.53391399754636,179.48791670076187,176.41611231820926,178.24695692962368,2862048.598350237
JULIE,2015-10-02,178.31469657378128,181.23102157461219,177.10891001144336,180.0477450020428,2604095.226913972
JULIE,2015-10-05,180.38951705490751,184.13283672767452,179.63016582803124,183.22179440056962,2309778.397878175
JULIE,2015-10-06,183.06254066586436,183.9933462452928,180.27452297003285,181.4671362511137,2081911.4471733817
JULIE,2015-10-07,181.16331479332052,182.6020783792836,179.97798797747578,181.3991316801132,2000094.8564541198
JULIE,2015-10-08,181.63506328728866,182.89574121817526,180.4744133890867,181.24746939547717,2092909.5147367192
JULIE,2015-10-09,181.49017692918005,182.55495818648404,178.3078196065399,179.52562219399044,2327932.5915885787
JULIE,2015-10-12,179.23017841237558,183.49853134834063,178.10821082800712,182.751993039362,2623063.76460897
JULIE,2015-10-13,182.58477164349156,185.43054711984362,181.7205503996228,184.32517226632558,2875205.2240847144
JULIE,2015-10-14,184.67197667893552,185.95906773019874,183.23289817754926,184.51065914889594,2996276.704065589
JULIE,2015-10-15,184.59003214698436,187.69583785351034,183.49718563808617,186.4752293871904,2943984.453345928
JULIE,2015-10-16,186.10370835578485,187.0201743453743,182.90719315452944,183.86013346204984,2736595.6595596103
JULIE,2015-10-19,183.87543458943483,184.818992825863,181.50220005101275,182.78048880239353,2446557.1949892575
JULIE,2015-10-20,183.140728895935,185.55213989962573,182.12745093108262,184.3253916320659,2175187.839768306
JULIE,2015-10-21,184.2164372600538,185.49311708010546,182.64015934421514,183.66926636476538,2017284.7170208148
JULIE,2015-10-22,183.33525099040213,187.81097074553026,182.0542779539311,186.7229116794912,2028007.930423843
JULIE,2015-10-23,186.92078632059017,189.14159838282046,185.9662217343259,188.36264541212435,2203611.553026926
JULIE,2015-10-26,188.65375813064392,189.79213939052187,185.23674009977768,186.3516792630754,2482752.1873068614
JULIE,2015-10-27,186.0799823628678,188.28236252043826,184.7949633829375,186.97793918678127,2767917.9787832033
JULIE,2015-10-28,186.75921510741128,187.9766309279305,184.10581824466072,184.96648127805014,2959492.312221922
JULIE,2015-10-29,185.29191503943437,186.19546756479284,182.81419421386178,183.97568227007375,2990552.761324694
JULIE,2015-10-30,184.107482867688,188.14147990861827,182.8644525173428,187.17228977676203,2850249.017605195
