date,ticker,open,high,low,close,adv_rupees_20d,rank
2019-06-14,EDELWEISS,83.56981,85.680747,83.56981,84.437637,384278399.858371,0.557282
2019-06-14,ENGINERSIN,94.153319,94.513297,92.873411,93.19339,200108856.912444,0.720854
2019-06-14,EXIDEIND,192.939831,194.716779,192.004591,192.659256,303468882.414257,0.475856
2019-06-14,FRETAIL,457.0,466.100006,452.100006,457.399994,143136453.430926,0.517768
2019-06-14,GLENMARK,508.490211,518.014672,503.630786,510.968506,337079794.52273,1.08447
2019-06-14,HINDZINC,130.623044,130.840023,128.07351,128.426102,103196546.649768,0.727584
2019-06-14,INDIANB,220.206803,228.597254,220.206803,226.157166,466695696.586477,0.805501
2019-06-14,JAICORPLTD,105.463993,106.30286,102.947393,103.693054,169986437.769866,0.80682
2019-06-14,KAJARIACER,564.951522,581.700245,564.951522,572.786377,292160116.262216,2.329696
2019-06-14,KEC,308.735485,312.00279,301.916776,304.379089,155020667.464851,0.736652
2019-06-14,MFSL,430.0,433.75,419.399994,426.950012,245969145.913371,0.71988
2019-06-14,MGL,737.99486,744.059082,727.790229,730.425049,212806310.066406,1.190115
2019-06-14,MRF,54041.677402,54529.180777,53777.457278,54094.828125,341649265.27207,0.377296
2019-06-14,MUTHOOTFIN,572.177376,578.202645,563.384969,566.062866,592712224.467117,3.083446
2019-06-14,NATIONALUM,34.218658,34.671656,34.148968,34.218658,249232232.929136,0.552462
2019-06-17,AMBUJACEM,191.570836,191.570836,182.143495,182.854996,626988260.531462,1.24481
2019-06-17,AVANTIFEED,321.866013,321.866013,312.045739,316.772308,216793095.003131,0.695214
2019-06-17,BALRAMCHIN,143.275863,143.837735,138.125424,139.155518,209115181.630266,3.368987
2019-06-17,BOSCHLTD,15566.548198,15566.548198,15071.790339,15138.583008,281325049.675244,0.686856
2019-06-17,CASTROLIND,101.422495,101.850733,99.923636,100.030693,101813073.006125,0.745982
2019-06-17,CHOLAFIN,287.320112,289.084003,278.647586,284.42926,479877945.123166,0.902477
2019-06-17,CROMPTON,220.847531,220.847531,211.881499,213.95784,167798417.734023,0.84286
2019-06-17,CUMMINSIND,674.14339,674.14339,654.617109,660.75769,337424424.269086,0.838184
2019-06-17,DBL,439.801237,447.310768,428.141694,433.724457,239113763.186865,0.714305
2019-06-17,DCBBANK,220.564685,221.277718,215.906213,216.238953,379243363.644342,2.982497
2019-06-17,EDELWEISS,84.437633,84.812916,81.200863,82.608154,387440346.314126,0.542155
2019-06-17,ENGINERSIN,93.673352,93.673352,91.353515,91.713493,200098174.882138,0.754315
2019-06-17,EXIDEIND,192.659262,193.828311,186.206117,188.029831,311817945.03098,0.475757
2019-06-17,FRETAIL,455.0,481.0,448.299988,454.100006,148112496.508827,0.508215
2019-06-17,GLENMARK,513.835471,516.459571,504.505342,506.01181,337623113.536722,0.827492
2019-06-17,HINDZINC,127.66667,128.453228,126.663126,127.341194,102542686.682441,0.716872
2019-06-17,INDIANB,227.56984,232.021932,219.17939,221.062973,476761657.067037,0.793076
2019-06-17,JAICORPLTD,103.273627,103.739664,97.401568,98.054016,167888238.535491,0.839073
2019-06-17,KAJARIACER,576.351905,576.351905,547.968274,551.440002,291442444.567813,2.47078
2019-06-17,KEC,305.184084,305.184084,295.003389,297.844513,156465178.694586,0.794439
2019-06-17,MFSL,424.399994,427.0,406.399994,413.350006,252983055.737643,0.729864
2019-06-17,MGL,730.21599,740.253323,718.045734,733.561768,207339054.781641,1.165588
2019-06-17,MRF,54337.343513,54683.441242,53545.127355,54114.554688,342903505.212695,0.374257
2019-06-17,MUTHOOTFIN,566.152032,570.570573,552.048453,554.235413,582021258.69606,2.716382
2019-06-17,NATIONALUM,34.148969,34.462583,33.55659,33.73082,247363370.610285,0.570135
2019-06-18,AMBUJACEM,182.94393,187.568664,182.94393,186.768234,584984826.803507,1.33769
2019-06-18,AVANTIFEED,318.791484,326.913858,316.726475,323.105042,214917452.841127,0.678324
2019-06-18,BALRAMCHIN,139.155528,141.777559,137.657213,138.921417,204965498.821056,3.143856
2019-06-18,BOSCHLTD,15138.584513,15163.367146,14959.417299,15061.164062,280516934.227588,0.702236
2019-06-18,CASTROLIND,100.030692,100.887189,100.030692,100.530319,97213068.715113,0.73931
2019-06-18,CHOLAFIN,285.752224,289.965979,281.195481,284.086304,467079023.545987,1.047612
2019-06-18,CROMPTON,213.957814,223.584497,213.957814,218.488022,165296629.368253,0.832063
2019-06-18,CUMMINSIND,660.00667,665.396262,644.765552,650.24353,315108357.508002,0.864594
2019-06-18,DBL,441.678629,443.803028,423.942305,428.981598,242717210.129169,0.767678
2019-06-18,DCBBANK,216.238946,217.237194,209.96427,211.295258,360575196.344052,2.922353
2019-06-18,EDELWEISS,81.974887,82.701986,78.527016,80.942871,383765859.384175,0.542977
2019-06-18,ENGINERSIN,91.993461,92.353432,90.393574,91.033531,180564001.697735,0.765274
2019-06-18,EXIDEIND,187.983054,189.853532,186.533431,187.188095,277132838.798172,0.482385
2019-06-18,FRETAIL,452.100006,472.350006,452.100006,460.100006,155544615.131548,0.502781
2019-06-18,GLENMARK,507.323811,522.728159,505.57443,512.329041,347503306.571808,0.857344
2019-06-18,HINDZINC,126.690238,127.069955,124.845888,125.632454,104788422.975343,0.682497
2019-06-18,INDIANB,221.747896,226.285584,219.607472,221.191391,475339294.526504,0.776279
2019-06-18,JAICORPLTD,98.846287,99.871566,94.465543,95.444221,159330322.386805,0.891155
2019-06-18,KAJARIACER,549.891794,556.413003,540.508775,543.511353,290515429.773035,2.356913
2019-06-18,KEC,298.175995,301.774741,295.761022,298.175995,152817242.600999,0.795776
2019-06-18,MFSL,411.549988,418.299988,411.549988,415.549988,251947317.761255,0.77456
2019-06-18,MGL,734.314524,737.743925,715.369038,719.969482,208868784.206769,1.214697
2019-06-18,MRF,53946.749827,54337.345853,53520.358179,54010.828125,329781998.867773,0.388766
2019-06-18,MUTHOOTFIN,556.868686,563.697346,551.869967,555.30658,551290485.594458,2.595116
2019-06-18,NATIONALUM,33.730818,34.079277,33.103591,33.347511,244922809.00086,0.559205
2019-06-19,AMBUJACEM,187.879953,188.947197,182.588189,183.610962,575947098.505546,1.205761
2019-06-19,AVANTIFEED,325.032392,340.49702,325.032392,331.68631,221220141.529626,0.604408
2019-06-19,BALRAMCHIN,141.637108,142.339441,129.322879,130.259323,204924782.582366,3.330681
2019-06-19,BOSCHLTD,15127.13149,15154.388986,14853.822846,14897.251953,240897385.675732,0.611815
2019-06-19,CASTROLIND,100.887181,101.493854,98.246334,98.638893,92633741.161543,0.712316
2019-06-19,CHOLAFIN,284.870218,287.369067,272.424896,277.912598,449758138.128796,1.188453
2019-06-19,CROMPTON,217.072357,221.508181,212.353393,216.553268,166838558.100243,0.967687
2019-06-19,CUMMINSIND,650.287638,656.119,644.98638,651.3479,320309477.699765,1.0847
2019-06-19,DBL,436.29348,439.702421,366.435158,396.127411,251802033.022397,0.769419
2019-06-19,DCBBANK,213.767092,216.381544,210.53467,212.673767,342503513.209073,2.923821
2019-06-19,EDELWEISS,81.271222,82.866154,79.277554,79.910835,368614249.473278,0.590631
2019-06-19,ENGINERSIN,91.993469,92.273448,88.873689,90.27359,177416434.074057,0.839708
2019-06-19,EXIDEIND,187.51545,189.105353,183.260109,183.587448,275258944.29941,0.486886
2019-06-19,FRETAIL,465.649994,477.799988,453.200012,457.850006,157922525.63819,0.512461
2019-06-19,GLENMARK,512.18333,513.203797,490.899057,494.932373,356746981.301001,0.682219
2019-06-19,HINDZINC,126.283403,127.666663,124.818777,125.795189,104152579.89073,0.648343
2019-06-19,INDIANB,222.561269,224.359204,213.657098,216.568069,473311685.291411,0.810612
2019-06-19,JAICORPLTD,96.888931,97.541386,91.809139,93.020836,145931000.701818,0.959159
2019-06-19,KAJARIACER,547.029979,548.906582,533.190026,541.259399,284132606.558072,2.208524
2019-06-19,KEC,303.526781,304.947343,294.671938,298.933624,155940437.073978,0.769406
2019-06-19,MFSL,416.0,425.5,402.649994,413.700012,259820396.274757,0.682879
2019-06-19,MGL,723.44071,726.326402,703.700594,719.049377,219311576.855969,1.26367
2019-06-19,MRF,54090.133479,54319.349844,53720.303316,53888.210938,331645513.101172,0.369767
2019-06-19,MUTHOOTFIN,555.261855,561.778059,535.579326,543.925415,508108939.944907,2.808547
2019-06-19,NATIONALUM,33.521741,33.974739,32.720288,33.173283,241182646.601098,0.568153
2019-06-20,AMBUJACEM,184.277993,190.592543,182.143504,190.058914,575042542.25313,1.179755
2019-06-20,AVANTIFEED,332.604062,334.485531,322.141357,332.4664,219250413.385971,0.599555
2019-06-20,BALRAMCHIN,130.259322,133.255939,117.66415,132.225845,211839423.089973,3.261336
2019-06-20,BOSCHLTD,14911.45255,15299.929102,14713.458137,15201.618164,224734592.640479,0.64099
2019-06-20,CASTROLIND,99.209889,99.92363,97.853787,99.638138,92218343.198185,0.666937
2019-06-20,CHOLAFIN,277.226637,281.048419,266.839206,277.422638,422230168.340443,1.147542
2019-06-20,CROMPTON,216.553272,223.207014,215.515108,222.121658,150934791.496268,0.93802
2019-06-20,CUMMINSIND,651.348084,661.420445,648.12313,659.609192,324729836.76434,0.99018
2019-06-20,DBL,392.767952,408.972712,370.535804,395.732239,245510744.059723,0.869559
2019-06-20,DCBBANK,212.008309,218.663279,211.057599,217.332291,334844469.892764,2.855278
2019-06-20,EDELWEISS,79.910834,84.179628,77.917167,83.87471,359236336.651361,0.659993
2019-06-20,ENGINERSIN,90.273591,93.43337,89.593641,92.9534,175169233.237672,0.817472
2019-06-20,EXIDEIND,183.868023,192.612501,183.353639,191.677261,287794236.838756,0.462738
2019-06-20,FRETAIL,460.700012,476.399994,458.600006,471.399994,160931044.389368,0.515009
2019-06-20,GLENMARK,493.766076,505.282947,492.065277,502.707428,354239317.179414,0.757537
2019-06-20,HINDZINC,125.306968,127.15131,123.923708,126.852966,101137137.428996,0.63646
2019-06-20,INDIANB,217.681093,227.56984,215.455047,226.157166,480379175.560699,0.784265
2019-06-20,JAICORPLTD,93.486845,95.77042,89.572138,95.071365,146455032.19912,1.026616
2019-06-20,KAJARIACER,541.775488,562.042784,541.259376,558.758728,275707706.968375,2.288384
2019-06-20,KEC,301.159164,307.314933,296.660718,303.905579,135600947.078368,0.747422
2019-06-20,MFSL,413.700012,423.5,413.700012,421.399994,264501637.279536,0.723852
2019-06-20,MGL,715.327305,724.862741,708.46845,721.726074,219522256.939624,1.062025
2019-06-20,MRF,53991.19667,54386.787155,53511.553877,54309.359375,326567473.5625,0.366467
2019-06-20,MUTHOOTFIN,549.013483,559.591208,541.336867,556.154541,502663915.568881,2.866676
2019-06-20,NATIONALUM,33.312658,34.009576,32.964199,33.835346,245190443.059565,0.526529
2019-06-21,AMBUJACEM,190.058891,191.39295,188.458018,189.302933,564849974.762058,1.161004
2019-06-21,AVANTIFEED,332.237006,336.825915,325.491304,334.393799,219194607.066017,0.569859
2019-06-21,BALRAMCHIN,132.038562,133.443227,129.229231,130.821182,207385954.493729,3.332347
2019-06-21,BOSCHLTD,15118.976287,15252.239523,15008.892301,15086.817383,221819978.697266,0.55965
2019-06-21,CASTROLIND,98.853013,100.78011,98.853013,100.244804,91067315.547771,0.729077
2019-06-21,CHOLAFIN,277.324652,278.304598,269.289085,270.073059,402274931.918611,1.174461
2019-06-21,CROMPTON,222.121638,230.28544,219.573386,226.510269,148071707.38551,0.825492
2019-06-21,CUMMINSIND,661.729514,663.584933,650.596841,654.617004,306159731.189481,0.867134
2019-06-21,DBL,395.139317,400.178609,386.345275,391.236359,227808469.383115,1.04563
2019-06-21,DCBBANK,217.094618,218.853423,216.001293,218.473145,329442268.747128,2.862611
2019-06-21,EDELWEISS,83.546357,84.695643,82.185971,82.819252,350597989.680967,0.667036
2019-06-21,ENGINERSIN,92.993402,94.833274,91.793487,94.393303,154049267.801075,0.830279
2019-06-21,EXIDEIND,192.144871,192.612491,188.12334,189.292389,274098700.184317,0.475055
2019-06-21,FRETAIL,479.950012,479.950012,464.899994,471.700012,158388397.429926,0.515564
2019-06-21,GLENMARK,505.137169,505.137169,482.686622,485.89386,371562354.832591,0.657115
2019-06-21,HINDZINC,126.825859,126.825859,124.466179,125.171371,105964651.360938,0.599356
2019-06-21,INDIANB,224.316415,228.511641,222.304412,223.289001,453712751.390789,0.71478
2019-06-21,JAICORPLTD,95.677229,95.956846,93.580066,94.791756,142537859.421661,1.003071
2019-06-21,KAJARIACER,562.981148,562.981148,526.293566,528.263977,295711540.3978,2.239599
2019-06-21,KEC,304.947316,305.989067,299.312408,300.543579,129724034.048293,0.706778
2019-06-21,MFSL,419.850006,423.299988,407.0,420.5,270174991.029536,0.692405
2019-06-21,MGL,723.524327,724.360771,704.453407,711.103149,219652077.615079,0.950071
2019-06-21,MRF,54238.463439,54584.46077,53842.92314,54310.054688,309440560.427734,0.377161
2019-06-21,MUTHOOTFIN,558.341478,564.857682,552.360831,556.556213,494369619.791724,2.80335
2019-06-21,NATIONALUM,33.800501,34.462573,33.626271,34.253498,233950049.702621,0.546782
2019-06-24,AMBUJACEM,189.525286,192.90489,188.991657,191.215088,534999742.841846,1.207867
2019-06-24,AVANTIFEED,331.410986,335.816327,324.252272,326.225525,212514826.759273,0.577754
2019-06-24,BALRAMCHIN,132.179006,132.928163,127.590438,128.29277,197820436.00679,3.287804
2019-06-24,BOSCHLTD,15132.261935,15211.606084,14968.258854,15027.263672,214334152.871094,0.563817
2019-06-24,CASTROLIND,99.99501,100.637372,97.46123,97.8181,91308899.894573,0.73839
2019-06-24,CHOLAFIN,269.583073,273.894829,266.104248,269.191101,370664655.33943,1.198349
2019-06-24,CROMPTON,226.510274,228.020349,217.261102,219.243073,148840841.137217,0.832192
2019-06-24,CUMMINSIND,657.355956,671.448476,652.054698,667.030762,280771276.357706,0.867188
2019-06-24,DBL,393.261936,400.178603,391.335138,394.546448,181110225.901456,1.19671
2019-06-24,DCBBANK,218.663275,219.613985,216.143899,218.330521,316633523.407081,2.82025
2019-06-24,EDELWEISS,82.185962,83.382159,79.770107,80.356476,342797027.832353,0.6175
2019-06-24,ENGINERSIN,94.393306,95.193249,92.873412,93.273384,141446469.493475,0.868836
2019-06-24,EXIDEIND,189.853562,191.022611,185.785266,186.720505,247442965.441806,0.487312
2019-06-24,FRETAIL,478.549988,478.549988,466.0,469.100006,155281770.866624,0.510221
2019-06-24,GLENMARK,481.082962,481.082962,446.09511,448.038879,532432574.511879,0.640505
2019-06-24,HINDZINC,125.171363,125.768066,122.92018,123.652489,102395264.154584,0.597073
2019-06-24,INDIANB,224.658876,227.098965,218.622892,220.163986,445264264.243589,0.750602
2019-06-24,JAICORPLTD,95.351017,95.537429,92.414987,93.020836,137378346.728395,0.876107
2019-06-24,KAJARIACER,528.263949,540.321105,524.604549,538.679077,285533366.323587,2.330902
2019-06-24,KEC,300.5436,301.869452,290.741715,292.872559,123445333.58665,0.740818
2019-06-24,MFSL,419.700012,424.649994,415.549988,419.149994,259036400.611942,0.739679
2019-06-24,MGL,710.977772,710.977772,684.21155,692.492371,233936560.413034,1.155801
2019-06-24,MRF,53991.258773,54475.745496,53947.007696,54051.28125,299409439.870508,0.37877
2019-06-24,MUTHOOTFIN,556.779427,558.118375,545.933922,548.656494,461695307.544244,2.884758
2019-06-24,NATIONALUM,34.462577,34.567113,33.870196,34.079273,233856229.580796,0.537485
2019-06-25,AMBUJACEM,190.637008,192.104468,187.924419,191.348495,532556293.603249,1.35528
2019-06-25,AVANTIFEED,325.537195,329.942536,321.223609,322.279053,168226594.746127,0.546825
2019-06-25,BALRAMCHIN,127.918213,127.918213,124.54701,124.968407,177214077.332119,3.303398
2019-06-25,BOSCHLTD,14935.455845,15119.156693,14935.455845,15089.472656,208297674.829297,0.570773
2019-06-25,CASTROLIND,97.425543,98.781645,97.211419,98.174973,88376990.627422,0.763501
2019-06-25,CHOLAFIN,267.525202,275.021782,266.594242,272.375946,356128752.333403,1.280385
2019-06-25,CROMPTON,217.35546,221.460949,216.222912,217.732971,148495821.330319,0.82395
2019-06-25,CUMMINSIND,667.958415,682.095101,664.291691,669.239563,263262570.887195,0.936933
2019-06-25,DBL,396.621486,400.07982,392.372688,395.139343,169294444.377802,1.280674
2019-06-25,DCBBANK,218.66326,232.591153,217.142119,228.503113,339356823.401194,3.019237
2019-06-25,EDELWEISS,80.356479,80.919403,78.151725,78.503548,325541074.855873,0.616727
2019-06-25,ENGINERSIN,92.993397,94.913262,92.753411,94.553284,112721735.614841,0.869567
2019-06-25,EXIDEIND,186.954293,191.162869,186.299628,190.648499,238370088.965042,0.527358
2019-06-25,FRETAIL,473.0,480.950012,463.799988,477.649994,146731126.386504,0.482547
2019-06-25,GLENMARK,455.716826,455.716826,438.903229,442.742157,642049452.796236,0.549526
2019-06-25,HINDZINC,123.272778,125.361231,122.513345,125.090004,102350533.86666,0.58427
2019-06-25,INDIANB,220.121201,225.600681,216.354047,224.915756,446013976.252137,0.816918
2019-06-25,JAICORPLTD,92.275166,94.884971,91.529505,94.605347,117475086.875385,0.846155
2019-06-25,KAJARIACER,540.274239,542.010132,528.31089,539.335938,264364389.682352,2.040002
2019-06-25,KEC,291.641418,297.702477,286.43269,297.134247,107681658.431894,0.747657
2019-06-25,MFSL,418.549988,429.5,415.950012,425.200012,248413776.585077,0.716325
2019-06-25,MGL,688.728395,693.370652,681.618617,688.561096,228612657.013474,1.071843
2019-06-25,MRF,54436.231957,55710.512888,53891.324997,54933.523438,318376879.881445,0.407093
2019-06-25,MUTHOOTFIN,553.074859,572.311126,549.906026,570.79364,485131705.434552,2.966957
2019-06-25,NATIONALUM,34.148962,34.358037,33.730813,34.183807,232031946.047994,0.519794
2019-06-26,AMBUJACEM,191.215087,195.573006,190.7704,195.083862,505975312.918745,1.438202
2019-06-26,AVANTIFEED,322.279041,326.638504,320.259938,321.407166,128922425.427277,0.653757
2019-06-26,BALRAMCHIN,124.87477,129.041942,124.312898,125.858025,161183242.341173,3.509425
2019-06-26,BOSCHLTD,15090.115458,15288.247666,15044.258016,15140.460938,184064436.956299,0.548255
2019-06-26,CASTROLIND,98.17497,98.603208,97.425541,97.8181,89196521.02523,0.766392
2019-06-26,CHOLAFIN,271.836944,278.94155,270.220039,276.981659,337944565.87731,1.367562
2019-06-26,CROMPTON,218.016149,224.575506,217.355497,222.829498,137437541.257059,0.935782
2019-06-26,CUMMINSIND,669.239755,686.513012,668.842149,680.814148,252790328.349335,1.125041
2019-06-26,DBL,397.164973,441.184613,393.410192,434.36676,180286216.812003,1.248245
2019-06-26,DCBBANK,227.552416,229.643975,225.793597,228.027771,344003247.908051,2.863291
2019-06-26,EDELWEISS,75.079128,85.586923,74.258206,82.490875,340049720.033462,0.621555
2019-06-26,ENGINERSIN,94.393299,99.152959,94.033327,98.033043,115652418.206634,1.143091
2019-06-26,EXIDEIND,190.227628,192.518975,187.936295,190.180878,223052336.511813,0.493377
2019-06-26,FRETAIL,473.0,486.5,471.700012,483.549988,150093603.861061,0.500015
2019-06-26,GLENMARK,444.588738,449.982687,438.903205,440.604004,674986851.665736,0.557836
2019-06-26,HINDZINC,125.089988,131.328213,124.710263,130.677261,102676805.842375,0.573889
2019-06-26,INDIANB,225.172592,232.021948,224.10238,229.110977,459279957.455893,0.791943
2019-06-26,JAICORPLTD,94.325718,98.520043,94.139306,97.727783,108455760.875941,0.907611
2019-06-26,KAJARIACER,539.429793,552.659827,539.054449,545.71637,221624007.661768,2.138212
