date,ticker,open,high,low,close,volume,trend_rank,atr_pct_63,adv_rupees_20d,sma200_slope_63
2019-05-22,TITAN,1216.6403040150062,1221.4739320500705,1197.5013970042282,1211.9044189453125,1972398,0.8181818181818182,2.104385893627294,3112264470.444031,7.2371008407353665
2019-05-22,ULTRACEMCO,4510.932003834576,4521.525304242252,4442.533058941414,4496.08154296875,608316,0.2727272727272727,2.4111093537714856,3476303707.0166016,2.231229382451594
2019-05-22,WIPRO,131.75024672237876,131.97977676893342,128.99588616372276,129.9599151611328,15300108,1.0,2.029412975679815,1415212154.9342391,10.540784805774805
2019-05-23,ASIANPAINT,1300.206509678875,1300.206509678875,1270.9073539988212,1280.31494140625,1527569,0.5454545454545454,2.2682780093455297,1793140225.989746,3.14455126603177
2019-05-23,HINDUNILVR,1577.9292061829624,1594.6720460416793,1541.7489515775806,1549.568115234375,1551172,0.45454545454545453,1.755902202832848,2051426973.1505492,2.561381188309131
2019-05-23,INFY,585.6149136475065,587.0072947689334,571.2407394015006,574.1892700195312,7233736,0.7272727272727273,2.0899288459711745,4418715414.542551,5.887343263176392
2019-05-23,ITC,216.2241342114855,216.64950026542533,203.463377274282,204.3140869140625,32589058,0.36363636363636365,2.1174108728291547,2805090363.961151,2.5214270150583973
2019-05-23,MARUTI,6554.03657136189,6603.782137682923,6398.523410863595,6491.50341796875,1364516,0.09090909090909091,2.4640641143894655,6598458402.008716,-7.584267313949566
2019-05-23,RELIANCE,607.2983718851489,616.1511018080408,586.4944211091025,590.4338989257812,38766006,0.9090909090909091,2.5036380059488583,14011773757.25842,9.414044836311653
2019-05-23,SUNPHARMA,394.81315180098414,396.6710960447535,381.0643757370828,383.6190490722656,5906044,0.18181818181818182,3.968206335203445,2870792534.208412,-4.4951554046202435
2019-05-23,TCS,1724.8256233011452,1739.0896333127168,1685.3634546078874,1688.693115234375,2541294,0.6363636363636364,2.3885306867259053,4298135512.783668,4.29273344074288
2019-05-23,TITAN,1229.6277404672614,1233.0942788981336,1187.6392609436623,1191.545166015625,2494025,0.8181818181818182,2.192669014287622,3134853216.3663816,7.385747849881019
2019-05-23,ULTRACEMCO,4547.018116844736,4725.029038865891,4500.87053125687,4531.49072265625,971606,0.2727272727272727,2.4753969204725585,3652215443.325952,2.3839719588607977
2019-05-23,WIPRO,131.10756975508656,131.24528218383935,129.22542050884977,129.54676818847656,9712568,1.0,2.020987952648993,1393593542.137645,10.550591268631916
2019-05-24,ASIANPAINT,1303.0146939328276,1310.9244716195865,1288.1779474623154,1295.994140625,980933,0.5454545454545454,2.244617836435559,1803838840.5864258,3.0253038156975443
2019-05-24,HINDUNILVR,1549.700513991654,1554.824994407915,1525.9337057471496,1545.81298828125,1603085,0.2727272727272727,1.7635687823289004,2079970753.2293704,2.5006706494684394
2019-05-24,INFY,576.4417770169485,582.9531712246954,573.6980061826,580.8646240234375,7016424,0.7272727272727273,2.051143416193856,4433239056.994684,5.767505538348017
2019-05-24,ITC,206.65357841472485,206.75991994011747,203.6760606399345,205.90921020507812,11298665,0.36363636363636365,2.082153837754827,2820914895.012924,2.526076351496065
2019-05-24,MARUTI,6524.947980870596,6670.2027036841155,6451.687987302891,6645.048828125,1002742,0.09090909090909091,2.4346668863401364,6734343333.015137,-7.6330742062993835
2019-05-24,RELIANCE,596.675036517145,599.2423185345325,582.7319466350825,591.7396240234375,22269265,0.9090909090909091,2.5072393801043598,14225257359.735132,9.378101654786853
2019-05-24,SUNPHARMA,387.1027192382866,388.31037173383004,382.41139271333185,386.2201843261719,3010407,0.18181818181818182,3.8660398270648355,2893905550.045822,-4.548773921988991
2019-05-24,TCS,1701.8063127994537,1701.8063127994537,1670.7709561288357,1683.719482421875,2274208,0.6363636363636364,2.3783261574499273,4224116363.545715,4.234648458263357
2019-05-24,TITAN,1192.2774691469517,1201.0168836696316,1166.3519777280126,1191.203369140625,2423569,0.8181818181818182,2.215697427445263,3170549889.7463136,7.538795170287171
2019-05-24,ULTRACEMCO,4565.399042683538,4660.982965916772,4508.513140579216,4643.859375,782474,0.45454545454545453,2.442616534026226,3463362226.525781,2.56372748780469
2019-05-24,WIPRO,130.32716313985426,130.46488957924913,128.5368315029438,129.86810302734375,9855298,1.0,1.9993824037041172,1342227506.4906554,10.546739005743433
2019-05-27,ASIANPAINT,1298.2408608013056,1301.7978729133565,1275.5878048027917,1279.4725341796875,782730,0.5454545454545454,2.2665679316780483,1756589633.4368408,2.9209901562216256
2019-05-27,HINDUNILVR,1545.2826267269616,1569.093542299882,1533.796821039454,1565.5594482421875,1373845,0.2727272727272727,1.757363909868745,2080627097.7103639,2.442870984127432
2019-05-27,INFY,579.3901507118794,584.6319878884138,577.8339513994299,579.9634399414062,10247544,0.7272727272727273,2.026762442340976,4491383957.634619,5.655103823675223
2019-05-27,ITC,206.47633417212967,208.10686665609748,204.91668854361265,206.19276428222656,9371741,0.36363636363636365,2.0626621038645996,2672588009.804849,2.5414002525538937
2019-05-27,MARUTI,6646.782221850424,6739.434246183219,6464.147762040784,6621.90966796875,1022289,0.09090909090909091,2.4967379383389354,6031081035.090673,-7.665516321453292
2019-05-27,RELIANCE,591.8503232509513,592.0273731116835,578.5269075629556,580.1425170898438,16076686,0.9090909090909091,2.5501635746800955,13528959931.48523,9.354698905214276
2019-05-27,SUNPHARMA,387.3350333996754,391.5618462601163,382.3185600202685,385.3841857910156,3886561,0.18181818181818182,3.828302332607821,2861466673.125833,-4.582829301046598
2019-05-27,TCS,1689.3099095949065,1700.942949151592,1677.2245588017913,1689.5975341796875,2329820,0.6363636363636364,2.3398563335382794,4079896932.1460876,4.1873071414779695
2019-05-27,TITAN,1197.6481442990275,1214.2482408771632,1175.1891901050792,1211.7581787109375,1380441,0.8181818181818182,2.2107762516311817,3092043950.4957886,7.717064234469095
2019-05-27,ULTRACEMCO,4643.763388259786,4745.297528797891,4597.373937957266,4683.47705078125,609904,0.45454545454545453,2.4449687268540474,2856776515.709546,2.7355400635007854
2019-05-27,WIPRO,130.37306776403742,130.418976575694,128.62864499630774,128.766357421875,10900622,1.0,1.996923275064629,1267223537.434131,10.534568223138074
2019-05-28,ASIANPAINT,1282.3741923122695,1300.066009098666,1273.0603041759437,1277.1322021484375,1562891,0.45454545454545453,2.265841297962486,1808210131.7006958,2.824105333691973
2019-05-28,HINDUNILVR,1568.2545109991402,1577.973271348994,1550.1422758016854,1569.9332275390625,2863139,0.2727272727272727,1.7531017775897675,2250509329.2499022,2.404730895950391
2019-05-28,INFY,583.1577466701427,600.7262028284284,581.3558447582056,596.3442993164062,23860490,0.7272727272727273,2.0182954707844583,5124100139.858917,5.576698152544979
2019-05-28,ITC,206.86624707851468,207.0080432585439,204.24320872682566,204.8103485107422,16199349,0.36363636363636365,2.053877157164693,2771056294.269671,2.5275973714256272
2019-05-28,MARUTI,6620.550852257449,6679.570903720902,6587.2935216709,6608.98095703125,915732,0.09090909090909091,2.4670790183919507,5661036974.115674,-7.6896389476350135
2019-05-28,RELIANCE,584.1926432278535,590.8321898691626,581.3376257620544,585.9410400390625,42594251,0.9090909090909091,2.5030342134648245,14470564662.128094,9.314465576348919
2019-05-28,SUNPHARMA,387.3814205583264,390.63282336876796,381.0644207237472,383.43328857421875,7987111,0.18181818181818182,3.805520425238132,2944446703.415799,-4.615765892175316
2019-05-28,TCS,1693.5851345878543,1724.414961067002,1681.253203996195,1704.889404296875,5872979,0.6363636363636364,2.3255184402143794,4385855782.251,4.178748574293345
2019-05-28,TITAN,1213.7599508289243,1215.615279500997,1193.937435730413,1202.579345703125,1811869,0.8181818181818182,2.2143678349626104,3126664749.711731,7.879690429236885
2019-05-28,ULTRACEMCO,4690.684457353564,4706.647393013321,4598.002874417571,4617.59375,664517,0.5454545454545454,2.4758840470526264,2737983281.928125,2.9022631614652017
2019-05-28,WIPRO,128.99589466059427,131.176430246494,128.3761606921948,129.8910675048828,88274856,1.0,1.985139291990713,1771110206.2700243,10.549362447742961
2019-05-29,ASIANPAINT,1273.8092751120987,1279.5660375793316,1260.9849954681922,1271.4222412109375,582768,0.45454545454545453,2.2505615838935786,1740177694.491809,2.7273482570819407
2019-05-29,HINDUNILVR,1568.2545038383414,1580.9330468482663,1564.1903165537258,1573.423095703125,899619,0.2727272727272727,1.7278034583443045,2234115490.275549,2.3492214324156047
2019-05-29,INFY,594.2148466049299,600.8900575036598,592.6996392182714,596.0986328125,10293077,0.7272727272727273,1.9989671527346102,5133107409.039307,5.492610064817671
2019-05-29,ITC,204.7394933612483,206.79539224740245,203.88876108552685,204.2432403564453,7534947,0.36363636363636365,2.0396907138753537,2721940493.7088547,2.5253796192029387
2019-05-29,MARUTI,6558.72043916226,6566.215049005611,6435.996202977393,6456.09130859375,768022,0.09090909090909091,2.53031244173093,5248590151.287231,-7.73494218744254
2019-05-29,RELIANCE,584.7238497637976,590.1683104518131,577.265417294087,581.2048950195312,15558515,0.9090909090909091,2.513949592876601,14156278542.383537,9.255482440070217
2019-05-29,SUNPHARMA,388.35677468799804,397.41425265420514,374.88667925107455,393.6983642578125,28086149,0.18181818181818182,3.769289290068361,3446495637.8229494,-4.6634506314564454
2019-05-29,TCS,1710.027562040075,1745.9545432726288,1707.6434692828457,1732.67724609375,3281320,0.6363636363636364,2.290779673095063,4439400751.178539,4.171753053788518
2019-05-29,TITAN,1203.018759368586,1208.584626403692,1195.402196816455,1205.6064453125,918488,0.8181818181818182,2.173952240239585,3101296474.1322265,8.026798709718342
2019-05-29,ULTRACEMCO,4618.609033717616,4618.609033717616,4549.920043061153,4566.2216796875,318406,0.5454545454545454,2.4725059370202165,2630964237.5358396,3.0208848353114215
2019-05-29,WIPRO,130.60259519037862,132.43883554454914,130.143535101836,131.15347290039062,11011746,1.0,1.965298825305033,1764269422.053171,10.550747750096168
2019-05-30,ASIANPAINT,1277.7406437401933,1303.0146344954937,1267.3502481719324,1286.7269287109375,1032259,0.45454545454545453,2.2409153074704684,1777689747.930072,2.6226089266531583
2019-05-30,HINDUNILVR,1579.7404601460698,1583.274555135211,1573.5557939150729,1576.42724609375,1038433,0.2727272727272727,1.6901487209152786,2257661915.1157475,2.2696605163195382
2019-05-30,INFY,595.4434521395088,603.8386314853548,591.7987057425107,600.8081665039062,15089296,0.7272727272727273,1.9839434558249986,5436153415.84634,5.408069842343455
2019-05-30,ITC,204.88124818001342,206.33455239272692,204.38499522102566,204.6331329345703,8989691,0.36363636363636365,2.004122462654414,2739494696.902281,2.5275189669615283
2019-05-30,MARUTI,6454.732349333987,6483.773960775113,6393.838647925176,6433.84130859375,850456,0.09090909090909091,2.503399988919795,5073951797.018702,-7.786941488984578
2019-05-30,RELIANCE,582.6214347720608,594.0193465659813,582.6214347720608,588.5970458984375,23494381,0.9090909090909091,2.4728377187746875,14468831839.060255,9.177080157592599
2019-05-30,SUNPHARMA,391.32955254243404,392.67657361818146,381.99339295530194,383.43328857421875,9082367,0.18181818181818182,3.844651110220651,3459204858.0568085,-4.715099816726953
2019-05-30,TCS,1745.3787898073595,1772.9612408773596,1738.3084044849427,1764.534423828125,4971725,0.6363636363636364,2.250470330150195,4742828289.888196,4.173736029207364
2019-05-30,TITAN,1204.9717840065846,1220.4001576077328,1196.1834970891946,1211.41650390625,1081863,0.8181818181818182,2.1583854931840585,3089825730.423389,8.156860691014177
2019-05-30,ULTRACEMCO,4565.399304469309,4615.706734821588,4553.83808103893,4604.00048828125,767519,0.5454545454545454,2.417579443145212,2713073952.537402,3.140556675245243
2019-05-30,WIPRO,131.29118463728162,133.12742498185898,131.06165459420944,132.2093048095703,23151914,1.0,1.9375068295050801,1871505882.4531233,10.540246164655386
2019-05-31,ASIANPAINT,1292.7178839203573,1336.713351367321,1292.7178839203573,1317.336669921875,2559888,0.45454545454545453,2.239022126619755,1921406010.5928955,2.529408588973303
2019-05-31,HINDUNILVR,1578.5914992191354,1592.683764691872,1558.5355575770548,1580.181884765625,1329926,0.2727272727272727,1.70097333498338,2254114051.8447876,2.190122006262807
2019-05-31,INFY,603.2243665580788,608.5071968742748,600.5215382538521,604.2481689453125,8290306,0.7272727272727273,1.9523030921179376,5525957030.966546,5.326193802512491
2019-05-31,ITC,205.12939336229655,206.6535844909035,196.6930927523403,197.47291564941406,27294002,0.36363636363636365,2.169515047262017,2852776263.4028854,2.492029731573142
2019-05-31,MARUTI,6455.668761322846,6521.52745426265,6393.838237705474,6435.85498046875,1084204,0.09090909090909091,2.4864108444494217,5168385101.848462,-7.838668014318328
2019-05-31,RELIANCE,592.2044778643392,593.9750357311897,584.3697844190792,588.7740478515625,25724066,0.9090909090909091,2.4458225720953948,14811251171.09607,9.099613568395881
2019-05-31,SUNPHARMA,385.3376531438687,387.474306191256,377.20914647985285,380.7392578125,5643400,0.18181818181818182,3.8351131047484617,3493112442.8705564,-4.792520609716133
2019-05-31,TCS,1775.7978381626283,1812.7524798832446,1769.4263412895912,1805.8466796875,4265370,0.6363636363636364,2.2137089909194785,4897615200.112646,4.176135365966216
2019-05-31,TITAN,1218.6423762138377,1221.2300621505187,1198.1363746910088,1206.6805419921875,1213810,0.8181818181818182,2.1589492801778274,3081785057.695441,8.281114818217716
2019-05-31,ULTRACEMCO,4612.804386232605,4621.511441491853,4508.319723121631,4605.16162109375,577772,0.5454545454545454,2.4182499320598003,2752150963.999072,3.2600666149116497
2019-05-31,WIPRO,132.27816290143306,133.12742687475594,130.83212641139806,131.4748077392578,14648962,1.0,1.9420021284875804,1860006500.4799073,10.514439188004854
2019-06-03,ASIANPAINT,1340.410837690839,1371.3012732173027,1338.5855394800947,1365.9656982421875,2867897,0.45454545454545453,2.215291372506541,2108846621.3191957,2.472224907289533
2019-06-03,HINDUNILVR,1585.041349303973,1630.1010532139521,1583.274302091817,1625.4183349609375,1415582,0.2727272727272727,1.6979317667793752,2240761812.557025,2.1314052454731724
2019-06-03,INFY,597.7367346155668,615.0185477165822,597.0815111309138,609.8995361328125,7744761,0.7272727272727273,1.965674468372983,5543683510.902924,5.237873047636699
2019-06-03,ITC,199.49338222317965,199.56426908615842,195.16890162373332,197.47291564941406,20323304,0.36363636363636365,2.1712741942502642,2984354352.9664345,2.4654807121631483
2019-06-03,MARUTI,6332.945292878717,6609.309029772093,6332.945292878717,6579.23681640625,1157809,0.09090909090909091,2.4874842839977527,5506398499.366577,-7.865673413734575
2019-06-03,RELIANCE,590.9208802065688,605.1959715314985,584.8124814037811,602.0753784179688,18556942,0.9090909090909091,2.4228429915675207,15227888192.501537,9.054788668978464
2019-06-03,SUNPHARMA,381.80759003234954,388.86778471510974,378.55618719752414,387.19561767578125,4611475,0.18181818181818182,3.7365383985894023,3581517355.9775543,-4.877833061228232
2019-06-03,TCS,1809.5053928042157,1847.8576190035822,1796.8856361076887,1843.4593505859375,3682419,0.6363636363636364,2.187181877156241,5072532616.181653,4.173611846238345
2019-06-03,TITAN,1209.8540357192437,1239.148322298402,1198.6245591972329,1236.4630126953125,1627758,0.8181818181818182,2.1435235059856175,3007183146.231079,8.425548503636815
2019-06-03,ULTRACEMCO,4624.414594609559,4636.701408115316,4576.090240591416,4607.29052734375,641635,0.5454545454545454,2.382708040149123,2788642758.5299807,3.375404715282615
2019-06-03,WIPRO,132.4388498633571,134.0685077501153,131.8650246906389,133.72421264648438,11706676,1.0,1.9102807024306327,1912543172.8878021,10.493245061353452
2019-06-04,ASIANPAINT,1361.9875034864965,1361.9875034864965,1326.4635452363134,1330.6290283203125,1493226,0.36363636363636365,2.2958264954047145,1963096565.7276733,2.3999214809500735
2019-06-04,HINDUNILVR,1617.7317738149225,1630.542866507613,1596.6155373924314,1604.12548828125,842283,0.2727272727272727,1.732798995146188,2101498632.020874,2.060138085768237
2019-06-04,INFY,603.8387190585661,605.6406214702405,600.4806668293577,602.2415771484375,11733702,0.7272727272727273,1.9773351091667584,5654332374.300678,5.142133628292811
2019-06-04,ITC,197.9691619873047,200.02506068956112,197.65015988054714,197.9691619873047,14384170,0.45454545454545453,2.138435600939127,3045255536.563793,2.4347762541634843
2019-06-04,MARUTI,6557.783134652432,6650.528924699659,6531.317795573299,6606.310546875,575281,0.09090909090909091,2.4562655985092126,5525290884.323438,-7.890716128796238
